,id,pred
201,201,0.35612103518775157
202,202,0.6350389634512238
203,203,0.4444475293991688
204,204,0.33644378365471966
205,205,0.46518700645618954
206,206,0.03453095101615688
207,207,0.2409423463309296
208,208,0.42292052090260995
209,209,0.21870315290279077
210,210,0.008891845360390687
211,211,0.14568822045005395
212,212,0.22407890164659586
213,213,0.3764694108768169
214,214,0.16830276597142485
215,215,0.19518510851857834
216,216,0.07517353798213844
217,217,0.007484154596298936
218,218,0.17216046306505303
219,219,0.26097489604640217
220,220,0.32320379551149175
221,221,0.07293787019270834
222,222,0.1317330076131226
223,223,0.2182424724331724
224,224,0.10516251025802813
225,225,0.19052313871616278
226,226,0.43490518791813243
227,227,0.22635157162135117
228,228,0.019386996616509243
229,229,0.5069667278297094
230,230,0.03856647732814161
231,231,0.6381708054757883
232,232,0.7348851898306029
233,233,0.10714465213143545
234,234,0.40351251110285385
235,235,0.36053205412929995
236,236,0.28279595635410626
237,237,0.0945800757035171
238,238,0.10431257017115282
239,239,0.09440835464164365
240,240,0.05971794740086826
241,241,0.43079695734202733
242,242,0.024655627073223777
243,243,0.3091265353528904
244,244,0.03937612426653995
245,245,0.18886515568923704
246,246,0.11171641902263704
247,247,0.08304533622431658
248,248,0.44385179765549604
249,249,0.1609512683545316
250,250,0.030605990119552822
251,251,0.27799333587477193
252,252,0.23003314017615106
253,253,0.4100380897761094
254,254,0.3561313309221689
255,255,0.06921130690042454
256,256,0.3866173000613076
257,257,0.1317363991572904
258,258,0.09047497492864277
259,259,0.7062770432725394
260,260,0.35523058009915376
261,261,0.3373337501890451
262,262,0.11821324743228605
263,263,0.24706974121385006
264,264,0.32693015790044927
265,265,0.11821351236048433
266,266,0.2986480935787249
267,267,0.01741120354630997
268,268,0.05662529270231684
269,269,0.021708135752237626
270,270,0.2605107489930489
271,271,0.11605451975868543
272,272,0.4090902844395011
273,273,0.52085452021694
274,274,0.19105971319897735
275,275,0.045740301536729665
276,276,0.22600728718632207
277,277,0.014111171187763434
278,278,0.6931776354331016
279,279,0.17150474000867091
280,280,0.11171927746346925
281,281,0.0911496958913703
282,282,0.03631176371391297
283,283,0.12834973035560995
284,284,0.46418967525290183
285,285,0.24900566553300288
286,286,0.0639793745109217
287,287,0.2293420666376857
288,288,0.37556093172980115
289,289,0.09047713608545867
290,290,0.24927309399732414
291,291,0.14236476659106448
292,292,0.10431684453549903
293,293,0.05836951509950887
294,294,0.09188181438007476
295,295,0.07294210937465732
296,296,0.017436025947641192
297,297,0.06684710732518186
298,298,0.360544359175161
299,299,0.1229082743671488
300,300,0.17648239323337536
301,301,0.043769681357528
302,302,0.15803407922845536
303,303,0.07617870240043613
304,304,0.03048663403952886
305,305,0.35473366188097194
306,306,0.10274505318898694
307,307,0.23004139309140162
308,308,0.6207756587665479
309,309,0.636858608445
310,310,0.5403591737256892
311,311,0.08804332903666083
312,312,0.4815166174033818
313,313,0.4860552438853249
314,314,0.08831964064897975
315,315,0.2907356416318342
316,316,0.08079664099044066
317,317,0.04225212607661825
318,318,0.3547361828194706
319,319,0.37160112463009437
320,320,0.08804394123384167
321,321,0.5727155903255025
322,322,0.12137746409787388
323,323,0.02429479536241224
324,324,0.07617995444821486
325,325,0.4969223245211665
326,326,0.5517949354440218
327,327,0.009641351257536863
328,328,0.37845495204671276
329,329,0.8940103088903841
330,330,0.0234932566276187
331,331,0.09819805628823214
332,332,0.26089662406484865
333,333,0.15366310899007196
334,334,0.5086499304277334
335,335,0.05605394639545085
336,336,0.08395306124388359
337,337,0.10677714443876556
338,338,0.4223492767619309
339,339,0.5647210073850625
340,340,0.08669401169495389
341,341,0.3130516256203116
342,342,0.012962792034831555
343,343,0.513744549418415
344,344,0.3499757695916587
345,345,0.3454670815637846
346,346,0.1317450237032476
347,347,0.09572558327524486
348,348,0.07618138538308201
349,349,0.17217628077016695
350,350,0.16739888488283078
351,351,0.04459912223695325
352,352,0.11646592230817084
353,353,0.04860997609708592
354,354,0.4183797557089372
355,355,0.45761397826303707
356,356,0.3608382997696075
357,357,0.9179882466363521
358,358,0.23539845748304086
359,359,0.3335743136462427
360,360,0.06476683001023019
361,361,0.3895564646239425
362,362,0.2077653496153365
363,363,0.11822216696434666
364,364,0.330306819962693
365,365,0.4332324974862822
366,366,0.483062086659816
367,367,0.4007681538373772
368,368,0.14050028371732948
369,369,0.028435831297692837
370,370,0.251324135863913
371,371,0.02879757223620496
372,372,0.06983731192186898
373,373,0.5105350410587929
374,374,0.129433767516391
375,375,0.13720676738086254
376,376,0.2649507759986923
377,377,0.06983758708739131
378,378,0.22611412130464925
379,379,0.023966369588275034
380,380,0.15473155179229983
381,381,0.24708833826523968
382,382,0.770038673220804
383,383,0.18392875893625432
384,384,0.3732605979550909
385,385,0.08203089271394216
386,386,0.17580821763234766
387,387,0.07383221936296536
388,388,0.3085868821780043
389,389,0.31560060158023245
390,390,0.6082259001146907
391,391,0.09441936460562873
392,392,0.666265396156432
393,393,0.06983846762380135
394,394,0.1428566457810871
395,395,0.24549502570474113
396,396,0.49779582168283804
397,397,0.14334956489288592
398,398,0.4785929511035632
399,399,0.4444885292661677
400,400,0.39877070909555057
401,401,0.08979992224533151
402,402,0.014056041880511615
403,403,0.06787708303701288
404,404,0.34814834629822516
405,405,0.1929833618136427
406,406,0.3655619409060046
407,407,0.07618490320279767
408,408,0.11342310003743468
409,409,0.22503116991192962
410,410,0.06198541771282135
411,411,0.10275325402675078
412,412,0.17671203563455343
413,413,0.09199254799368847
414,414,0.05837514950915322
415,415,0.0827569438572282
416,416,0.06088123644398001
417,417,0.16327254906154592
418,418,0.7088474689173507
419,419,0.5263248308849283
420,420,0.04381258263130728
421,421,0.10275403508914695
422,422,0.10002470093267025
423,423,0.2701565527021546
424,424,0.14127384725949793
425,425,0.1317526796003514
426,426,0.2794037559958156
427,427,0.11822781924669505
428,428,0.1206032603575827
429,429,0.07551483921918914
430,430,0.429330280096147
431,431,0.026949704429645845
432,432,0.1337041641318779
433,433,0.06762123576577542
434,434,0.03439042011819788
435,435,0.7149945401098369
436,436,0.45257682356600937
437,437,0.06112041922446849
438,438,0.3213668268214039
439,439,0.38904714687792474
440,440,0.09851076945481592
441,441,0.23006150106315187
442,442,0.23847532719054104
443,443,0.2818873568755142
444,444,0.032866600272997634
445,445,0.8035286762447695
446,446,0.25634897804806783
447,447,0.2559283774153937
448,448,0.22185921565119843
449,449,0.08435822440101262
450,450,0.12138902908065355
451,451,0.41986679699292456
452,452,0.5071393251160021
453,453,0.1926678740719759
454,454,0.2300634519021121
455,455,0.10357039048053764
456,456,0.06341673934120605
457,457,0.6159958285701559
458,458,0.05714778041861168
459,459,0.1449512326842841
460,460,0.19585892201907765
461,461,0.11647542487310536
462,462,0.5871638296036876
463,463,0.03038037587692532
464,464,0.16741234612515526
465,465,0.05193424964866944
466,466,0.5538396355205238
467,467,0.20269352635703897
468,468,0.1789798870516633
469,469,0.05605995338458979
470,470,0.034391432920096304
471,471,0.12347511595811156
472,472,0.12204782178561305
473,473,0.46032145987912293
474,474,0.0843598603646729
475,475,0.82544139546608
476,476,0.02628890403271014
477,477,0.10002889548316171
478,478,0.0588523986004599
479,479,0.21082219743374614
480,480,0.26535931501365656
481,481,0.29326373556070096
482,482,0.03325857151566697
483,483,0.5627460029851262
484,484,0.3764055593295756
485,485,0.14286608604319764
486,486,0.05859521736008121
487,487,0.13695676388866296
488,488,0.19433650544221304
489,489,0.08080752664344454
490,490,0.23238181437818162
491,491,0.17063065686992515
492,492,0.11910709992936923
493,493,0.1027596588935934
494,494,0.032065631393003585
495,495,0.2766746750867679
496,496,0.07739165184803022
497,497,0.2285509290343353
498,498,0.014894257482815022
499,499,0.7409596197668669
500,500,0.13923806308714018
501,501,0.06759696934753062
502,502,0.15697475563841468
503,503,0.32952954470167184
504,504,0.26330129143290537
505,505,0.038520102990795994
506,506,0.015437151643158587
507,507,0.4270012202744709
508,508,0.09470982453010787
509,509,0.26847950858206937
510,510,0.07955893169600305
511,511,0.14924422515152247
512,512,0.06123813662449064
513,513,0.033128600384701355
514,514,0.14495700778369183
515,515,0.08293117384646691
516,516,0.05859661933901702
517,517,0.09442849215813183
518,518,0.814872939034471
519,519,0.05138266438818649
520,520,0.30308592278945956
521,521,0.13246644190016008
522,522,0.6738272292702643
523,523,0.028282327019509928
524,524,0.38812922076563156
525,525,0.20270146737719616
526,526,0.34411375551406215
527,527,0.07711298150729398
528,528,0.5080137048076857
529,529,0.46931407299016437
530,530,0.35618494859458755
531,531,0.20810629434839645
532,532,0.3646743996877657
533,533,0.09816879497071604
534,534,0.1691404270560784
535,535,0.26708646443023965
536,536,0.27533735071791243
537,537,0.2132188547309751
538,538,0.3967398062179506
539,539,0.011918474969506477
540,540,0.08068253297080208
541,541,0.43447718216511766
542,542,0.35477962179581135
543,543,0.08805911134779539
544,544,0.4978271668214943
545,545,0.5757661992772747
546,546,0.4794812167561398
547,547,0.20060970963335245
548,548,0.1664671238218109
549,549,0.24551919237056613
550,550,0.014722949632240393
551,551,0.02308415871529314
552,552,0.5856922415994444
553,553,0.27343329559568874
554,554,0.2828506007020019
555,555,0.30309218593313403
556,556,0.5871831332195082
557,557,0.5146476291124681
558,558,0.6519516317013757
559,559,0.04622477775942051
560,560,0.15475149732784832
561,561,0.13371682300501198
562,562,0.32117543286941286
563,563,0.15960361485195007
564,564,0.21529134193063368
565,565,0.11174324043775638
566,566,0.146447057015964
567,567,0.23849455927086963
568,568,0.6828999510672193
569,569,0.08768268625067588
570,570,0.26498278535329056
571,571,0.37908015667082484
572,572,0.29191642203203627
573,573,0.16376031532349072
574,574,0.5612526228398166
575,575,0.17066899978020564
576,576,0.5005994856115741
577,577,0.19205091974320898
578,578,0.5371822199598789
579,579,0.1693180918407558
580,580,0.06686206429971742
581,581,0.3547871850766062
582,582,0.30439635653980557
583,583,0.13924649074562723
584,584,0.1609895988979303
585,585,0.05663964040784451
586,586,0.0619940876698608
587,587,0.43297776410424776
588,588,0.06686248715686909
589,589,0.07619575572129655
590,590,0.013579678228394381
591,591,0.12837892524627928
592,592,0.17028780577216207
593,593,0.032870612909631794
594,594,0.5970353250448783
595,595,0.27943258312846453
596,596,0.07971148894428945
597,597,0.4057195030796421
598,598,0.41707751442641006
599,599,0.07231435976501271
600,600,0.23472767821857224
601,601,0.12140267336724737
602,602,0.49428034847534796
603,603,0.6919280817433041
604,604,0.08406484273472237
605,605,0.08436843328516083
606,606,0.09049923832512863
607,607,0.19152258350905793
608,608,0.20824611978753546
609,609,0.313100453749136
610,610,0.21518943004633012
611,611,0.5149799309060462
612,612,0.049574386600697594
613,613,0.10434225645110799
614,614,0.045261793809149235
615,615,0.1317710940627184
616,616,0.035614976733072554
617,617,0.1650812970963134
618,618,0.12838148480858405
619,619,0.5827355773455605
620,620,0.15806992923052227
621,621,0.1292086739577072
622,622,0.10276973555815762
623,623,0.17652216657067685
624,624,0.09443624395423207
625,625,0.5278997899407036
626,626,0.3505879861576175
627,627,0.36089125188660437
628,628,0.36361435205200754
629,629,0.1428810255421171
630,630,0.3122584862305799
631,631,0.25754064502698476
632,632,0.41011576396334815
633,633,0.06464717730607987
634,634,0.2260603457171627
635,635,0.39881844188187787
636,636,0.11174921086025572
637,637,0.0231797607243183
638,638,0.6525682763010213
639,639,0.00937102239013975
640,640,0.2794402592991464
641,641,0.04751137187580853
642,642,0.5842191224969439
643,643,0.6753135502972627
644,644,0.09852611849941185
645,645,0.034715890257077046
646,646,0.03170578198459555
647,647,0.6179464907637607
648,648,0.2104052715762319
649,649,0.03383801204135886
650,650,0.05430097232414726
651,651,0.020646168426965667
652,652,0.09744069906264496
653,653,0.09852679571220367
654,654,0.5146681556234007
655,655,0.032872282736786135
656,656,0.5204342053793423
657,657,0.04834118806643875
658,658,0.2860685470487801
659,659,0.14616349917144336
660,660,0.10762595804121841
661,661,0.07702967926243778
662,662,0.07491272699056141
663,663,0.06985332822450262
664,664,0.13853671324453085
665,665,0.26806035737706096
666,666,0.180924765820921
667,667,0.14288496812697388
668,668,0.07956873434045224
669,669,0.3603342896307658
670,670,0.04056414195112848
671,671,0.20117784236293312
672,672,0.23851071504154173
673,673,0.7548300797417313
674,674,0.031153303566082632
675,675,0.008083942087923221
676,676,0.12389418372828567
677,677,0.09444008384002328
678,678,0.1952467328739788
679,679,0.6663194578476153
680,680,0.6592924028545603
681,681,0.07501677785111645
682,682,0.13723755941700774
683,683,0.29206864996363857
684,684,0.1071812090957689
685,685,0.32570184173902805
686,686,0.6538689780950622
687,687,0.08081998700928839
688,688,0.42854267691986087
689,689,0.08806904462974781
690,690,0.19436330076251102
691,691,0.13177846045890998
692,692,0.6404694093110426
693,693,0.11283091232144173
694,694,0.07805427567800094
695,695,0.0612470498486632
696,696,0.04756897604331775
697,697,0.09991210577361213
698,698,0.6005390474999878
699,699,0.6811126382253788
700,700,0.09590112272714008
701,701,0.4927655965981258
702,702,0.6318314918617041
703,703,0.030496626717523987
704,704,0.07712365369929865
705,705,0.17900939310721783
706,706,0.17918970582981913
707,707,0.07620279272748129
708,708,0.5029571664704411
709,709,0.4710629237323274
710,710,0.08511820339274011
711,711,0.8112015505861205
712,712,0.2132437268538812
713,713,0.11961656265863664
714,714,0.23049392666837995
715,715,0.08376952698326763
716,716,0.10277707879501959
717,717,0.09549402721016717
718,718,0.8168531436731367
719,719,0.4990438595931792
720,720,0.3131206785535185
721,721,0.41359703900535244
722,722,0.42356589694456676
723,723,0.2581505930109089
724,724,0.3224367982834636
725,725,0.34798704637195077
726,726,0.7809907197829471
727,727,0.1549303977233208
728,728,0.08082256740505324
729,729,0.31444524315407996
730,730,0.10277817250834423
731,731,0.07133921653925954
732,732,0.23892127889367779
733,733,0.0985328155636861
734,734,0.004680895422106412
735,735,0.14364614306204043
736,736,0.11345104575154077
737,737,0.336271003625993
738,738,0.09798880803783154
739,739,0.374041147965403
740,740,0.0668705219144702
741,741,0.13724347777040924
742,742,0.0727019545715371
743,743,0.24441323022288133
744,744,0.23010697363284421
745,745,0.08688039684268883
746,746,0.18987344996075572
747,747,0.6887432411047836
748,748,0.40521798581931556
749,749,0.1952561841321241
750,750,0.504501949723961
751,751,0.3102272584851456
752,752,0.13444894398296034
753,753,0.1071868030360935
754,754,0.23852333245179333
755,755,0.1920743198232994
756,756,0.0717354307590124
757,757,0.5380735387148041
758,758,0.4065806393631159
759,759,0.4876845539259366
760,760,0.28368505438668773
761,761,0.18799246077222684
762,762,0.3441588821423142
763,763,0.03901532287940431
764,764,0.0546120142434356
765,765,0.02639612466560737
766,766,0.0560732695412665
767,767,0.07620637109489795
768,768,0.08082508493675102
769,769,0.2775377218559901
770,770,0.015610880174523013
771,771,0.09191553835294675
772,772,0.09444696700417947
773,773,0.01251093642299967
774,774,0.12360932575885479
775,775,0.6178011594639365
776,776,0.45770250474768565
777,777,0.1971979691077961
778,778,0.31313124675208764
779,779,0.03003410567245668
780,780,0.09853635237920054
781,781,0.30865792367295763
782,782,0.1633147976366002
783,783,0.03796008195727774
784,784,0.19526084333054494
785,785,0.34416328022682446
786,786,0.21461529033477053
787,787,0.23475613704312465
788,788,0.6927997191282944
789,789,0.12323918078068417
790,790,0.13178805668306845
791,791,0.05052675743360651
792,792,0.11137223927931843
793,793,0.06687332371833173
794,794,0.19526217454555933
795,795,0.18837132317120636
796,796,0.43002140105260983
797,797,0.32170053430007045
798,798,0.16951665661135717
799,799,0.37181323874807903
800,800,0.13585972693919207
801,801,0.35017798461210287
802,802,0.11713905110166656
803,803,0.28554046315066567
804,804,0.11650533183166667
805,805,0.2404181600468484
806,806,0.06986120002358091
807,807,0.45618443786679863
808,808,0.14977665103363916
809,809,0.09191822543713615
810,810,0.9344032368895479
811,811,0.17223207453629183
812,812,0.08438198142071175
813,813,0.29874516700621423
814,814,0.18923794672367078
815,815,0.4101532705192221
816,816,0.026548906785537823
817,817,0.031917437330414515
818,818,0.0021625072583349564
819,819,0.4592369261215656
820,820,0.17643262285791228
821,821,0.07511010311872629
822,822,0.18094435163003617
823,823,0.13459863771280997
824,824,0.2520321874948805
825,825,0.0586110615527748
826,826,0.12324256776808619
827,827,0.04834781408360209
828,828,0.1829564829293028
829,829,0.7309948360015338
830,830,0.12969720260336493
831,831,0.20918592666590102
832,832,0.17080233034930276
833,833,0.4256888041415647
834,834,0.059525507984569015
835,835,0.07297305081833659
836,836,0.10435991343117898
837,837,0.06479131185264944
838,838,0.028522429627239724
839,839,0.12281913401868623
840,840,0.05983121072509046
841,841,0.05607663267757515
842,842,0.0073112753583630926
843,843,0.16441149626830853
844,844,0.0647916711890878
845,845,0.22123847826049453
846,846,0.3670746464177075
847,847,0.36280317635046927
848,848,0.5883720487362177
849,849,0.03898870530331521
850,850,0.2471622629609135
851,851,0.7571246842228389
852,852,0.061254697679582616
853,853,0.042840700126935104
854,854,0.08808027181753135
855,855,0.2391631676783009
856,856,0.1689702280153875
857,857,0.6289991400309202
858,858,0.553921695255268
859,859,0.06777078263042828
860,860,0.29603470171613855
861,861,0.19752742592642716
862,862,0.14290520123863767
863,863,0.027982728010961064
864,864,0.19438638412723486
865,865,0.19589080163579056
866,866,0.37755675124256266
867,867,0.10681997635151108
868,868,0.7284350413472621
869,869,0.13031395457408693
870,870,0.16583482416083323
871,871,0.2223026439538249
872,872,0.3891343420204203
873,873,0.2395680191407965
874,874,0.1165114361116167
875,875,0.12142743524921891
876,876,0.38430142993429284
877,877,0.05861349228578216
878,878,0.595614274677171
879,879,0.4445889402947156
880,880,0.3131498326755112
881,881,0.29333397530864197
882,882,0.7820623103456944
883,883,0.05184302829350092
884,884,0.32011060378947837
885,885,0.3695958965579974
886,886,0.06524181995388978
887,887,0.15701792309945053
888,888,0.23782983311799463
889,889,0.3828513375312134
890,890,0.028775600347358397
891,891,0.44459145062844146
892,892,0.39387423628558443
893,893,0.06773576132688724
894,894,0.23698716871271475
895,895,0.06687871617584865
896,896,0.324674745563296
897,897,0.2603271616426784
898,898,0.04666165992027989
899,899,0.8777459866300203
900,900,0.23185674047548904
901,901,0.6336759960061901
902,902,0.12840841024825028
903,903,0.026399129374412997
904,904,0.09662539510048873
905,905,0.8149223931823661
906,906,0.37459148831980466
907,907,0.527348414987617
908,908,0.45170100489426346
909,909,0.2347747050521306
910,910,0.1265243356232106
911,911,0.05906655349054764
912,912,0.15479050800037483
913,913,0.03727064344453591
914,914,0.28371156685957766
915,915,0.025542059536251323
916,916,0.14875302888881867
917,917,0.24644123429145623
918,918,0.2775630330393946
919,919,0.07205950620174865
920,920,0.4445975172799544
921,921,0.5231859324787099
922,922,0.27305683385989293
923,923,0.20651419633243814
924,924,0.08673319344691713
925,925,0.06986775130700447
926,926,0.7289849626499814
927,927,0.40265334824012106
928,928,0.16299701422677626
929,929,0.03856764634551311
930,930,0.4133284417118327
931,931,0.4345583656897707
932,932,0.22396162269171357
933,933,0.07741809040053023
934,934,0.23477851009768938
935,935,0.5381110195082488
936,936,0.09192720646764502
937,937,0.41268721195950875
938,938,0.041438330110303775
939,939,0.07297901129969295
940,940,0.1265271444634882
941,941,0.43510315816423517
942,942,0.08513351030614905
943,943,0.4436307341431736
944,944,0.04785768047677381
945,945,0.6189347408678916
946,946,0.05176081323203325
947,947,0.0808363517672952
948,948,0.1924426587727413
949,949,0.3618949589699586
950,950,0.15005548593738993
951,951,0.27093863883682123
952,952,0.13726464516346493
953,953,0.023477253848565575
954,954,0.26073480690298034
955,955,0.061259715531271616
956,956,0.16279783554487098
957,957,0.2925321690947234
958,958,0.24960849811770122
959,959,0.42445358773919295
960,960,0.0692497931685091
961,961,0.024307611023292392
962,962,0.02834113589792672
963,963,0.05049902337133496
964,964,0.6582991020890366
965,965,0.08356095613945658
966,966,0.20276185410189057
967,967,0.5018471685703281
968,968,0.07298067343696539
969,969,0.08745787112130707
970,970,0.12325575031845176
971,971,0.8832572414658599
972,972,0.21776523638471543
973,973,0.04889874848052174
974,974,0.03796599162227639
975,975,0.18989421004875323
976,976,0.22193644820491804
977,977,0.24512158717013985
978,978,0.31132192291864247
979,979,0.8455301716888302
980,980,0.4765069672638997
981,981,0.06562244471702909
982,982,0.2768858357763493
983,983,0.12653117056087632
984,984,0.2837236184782744
985,985,0.12563307379382063
986,986,0.16985023398102506
987,987,0.3396160303382897
988,988,0.03230823335090502
989,989,0.05055887821799093
990,990,0.5956371281280758
991,991,0.4330617939949537
992,992,0.7548800894070716
993,993,0.15702980986242532
994,994,0.29212312995873
995,995,0.011382891919807792
996,996,0.04506365672568528
997,997,0.08809000309283486
998,998,0.43958689193650674
999,999,0.34420420281519803
1000,1000,0.019958398484689933
1001,1001,0.11320129851741793
1002,1002,0.0741375428053751
1003,1003,0.07080301593763866
1004,1004,0.18802388838940792
1005,1005,0.22646701309791178
1006,1006,0.2944976915353569
1007,1007,0.19325380685557864
1008,1008,0.5898920224698503
1009,1009,0.06933150716420972
1010,1010,0.2701557030849934
1011,1011,0.09020398295231136
1012,1012,0.2771763993021977
1013,1013,0.024001948623945814
1014,1014,0.18802518179347372
1015,1015,0.3877036402123859
1016,1016,0.3189081533530955
1017,1017,0.05947918588622505
1018,1018,0.11842258988057988
1019,1019,0.2459652955692406
1020,1020,0.34420821870778445
1021,1021,0.10629523418154953
1022,1022,0.2654877890700303
1023,1023,0.27429510941058677
1024,1024,0.0808411988333397
1025,1025,0.538129970307273
1026,1026,0.1214410832560369
1027,1027,0.22548337817061714
1028,1028,0.2560221202922897
1029,1029,0.021815867157780826
1030,1030,0.09193385435245155
1031,1031,0.2376042041427942
1032,1032,0.37762287078136264
1033,1033,0.22055419961495695
1034,1034,0.47437479948606026
1035,1035,0.09855554345574105
1036,1036,0.1372730727568954
1037,1037,0.3608556727133832
1038,1038,0.11178302048388493
1039,1039,0.29688717355570593
1040,1040,0.8343819920902334
1041,1041,0.43723773548123257
1042,1042,0.21329063432560263
1043,1043,0.03796812674471438
1044,1044,0.011383359076327974
1045,1045,0.509352378731901
1046,1046,0.1368086552068032
1047,1047,0.5018641119797593
1048,1048,0.018182555967005732
1049,1049,0.13376472000453862
1050,1050,0.23856888203914103
1051,1051,0.2250591405680752
1052,1052,0.655881653896232
1053,1053,0.053454504155849916
1054,1054,0.12653781854285778
1055,1055,0.4838199709795211
1056,1056,0.03766462131069606
1057,1057,0.3026222783433516
1058,1058,0.07730237010668754
1059,1059,0.0034529965947491656
1060,1060,0.2585135896180064
1061,1061,0.02480988515515497
1062,1062,0.04031598414930966
1063,1063,0.026827126143246265
1064,1064,0.2305465224699449
1065,1065,0.45203750427128825
1066,1066,0.6260926466057307
1067,1067,0.32908066328320784
